indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
48026,1,21,510,21,normal,76,41,10,21,normal,11.302680253982544,0.0029272165501142075
49026,1,21,510,21,normal,151,1,10,21,normal,11.220001935958862,0.0029224177940309474
50026,1,21,510,21,normal,151,41,10,21,normal,11.22978687286377,0.0029436323672419637
51026,1,21,510,21,normal,1,1,10,21,exponential,11.223130226135254,0.002561973523661754
52026,1,21,510,21,normal,151,151,10,21,exponential,11.211273431777954,0.0029184583020650514
53026,1,21,510,21,normal,76,12.328828005937952,10,21,chisquare,10.930324077606201,0.0028833780880610656
54026,1,41,510,1,normal,1,1,10,1,normal,10.917399406433105,0.0039887489045764505
55026,1,41,510,1,normal,1,41,10,1,normal,10.964328527450562,0.003999009772650802
56026,1,41,510,1,normal,76,1,10,1,normal,10.954976797103882,0.003998213851361399
57026,1,41,510,1,normal,76,41,10,1,normal,12.838488101959229,0.003982124887606286
58026,1,41,510,1,normal,151,1,10,1,normal,11.164605140686035,0.003974757973625349
59026,1,41,510,1,normal,151,41,10,1,normal,11.532747030258179,0.003964313698996421
60026,1,41,510,1,normal,1,1,10,1,exponential,11.845744132995605,0.003991347220647891
61026,1,41,510,1,normal,151,151,10,1,exponential,11.713860273361206,0.003970572597546264
62026,1,41,510,1,normal,76,12.328828005937952,10,1,chisquare,11.87706208229065,0.004001918659029298
63026,1,41,510,11,normal,1,1,10,11,normal,11.829832792282104,0.0029078653279581298
64026,1,41,510,11,normal,1,41,10,11,normal,11.351674795150757,0.003041377090049932
65026,1,41,510,11,normal,76,1,10,11,normal,11.834930419921875,0.0030429578343896275
66026,1,41,510,11,normal,76,41,10,11,normal,11.821058988571167,0.0030788551774415325
67026,1,41,510,11,normal,151,1,10,11,normal,11.832466125488281,0.003051237470540042
68026,1,41,510,11,normal,151,41,10,11,normal,11.838017702102661,0.00308098803335483
69026,1,41,510,11,normal,1,1,10,11,exponential,11.809410810470581,0.002983980881158949
70026,1,41,510,11,normal,151,151,10,11,exponential,11.742195844650269,0.003034790422153076
71026,1,41,510,11,normal,76,12.328828005937952,10,11,chisquare,11.750774383544922,0.0030656275335671783
72026,1,41,510,21,normal,1,1,10,21,normal,11.86268138885498,0.0026121602617929047
73026,1,41,510,21,normal,1,41,10,21,normal,11.872507333755493,0.002892569800381173
74026,1,41,510,21,normal,76,1,10,21,normal,11.744958400726318,0.0028723001622278656
75026,1,41,510,21,normal,76,41,10,21,normal,11.82491397857666,0.0028614477023785104
76026,1,41,510,21,normal,151,1,10,21,normal,11.754639625549316,0.0028659937476187285
77026,1,41,510,21,normal,151,41,10,21,normal,11.798326015472412,0.0029124257267433866
78026,1,41,510,21,normal,1,1,10,21,exponential,11.877084970474243,0.002559902222148859
79026,1,41,510,21,normal,151,151,10,21,exponential,11.815080881118774,0.0029271641444272058
80026,1,41,510,21,normal,76,12.328828005937952,10,21,chisquare,11.864544153213501,0.002868241756241087
81026,1,61,510,1,normal,1,1,10,1,normal,11.918527841567993,0.003979760116368038
82026,1,61,510,1,normal,1,41,10,1,normal,11.764565467834473,0.003986383727129479
83026,1,61,510,1,normal,76,1,10,1,normal,11.767046689987183,0.003991230071749501
84026,1,61,510,1,normal,76,41,10,1,normal,11.902865171432495,0.0039952274220975414
85026,1,61,510,1,normal,151,1,10,1,normal,11.830439329147339,0.003979824780647956
86026,1,61,510,1,normal,151,41,10,1,normal,11.836519002914429,0.0039814084914142275
87026,1,61,510,1,normal,1,1,10,1,exponential,11.865524768829346,0.0039890293091816575
88026,1,61,510,1,normal,151,151,10,1,exponential,11.859603881835938,0.003960140454857904
89026,1,61,510,1,normal,76,12.328828005937952,10,1,chisquare,11.793264627456665,0.00398490908152279
90026,1,61,510,11,normal,1,1,10,11,normal,11.874322891235352,0.0029440278976363746
91026,1,61,510,11,normal,1,41,10,11,normal,11.81784725189209,0.0030414172243373836
92026,1,61,510,11,normal,76,1,10,11,normal,11.885334730148315,0.0030577796617928077
93026,1,61,510,11,normal,76,41,10,11,normal,11.378435850143433,0.003073617941996956
94026,1,61,510,11,normal,151,1,10,11,normal,11.30965805053711,0.0030442396958204813
95026,1,61,510,11,normal,151,41,10,11,normal,11.260315418243408,0.0030228910539363265
96026,1,61,510,11,normal,1,1,10,11,exponential,11.252468585968018,0.002898657095570976
97026,1,61,510,11,normal,151,151,10,11,exponential,11.259158849716187,0.003060313444999317
98026,1,61,510,11,normal,76,12.328828005937952,10,11,chisquare,11.27219843864441,0.0030224790992776735
99026,1,61,510,21,normal,1,1,10,21,normal,11.15310263633728,0.0025624850533497996
100026,1,61,510,21,normal,1,41,10,21,normal,10.94579553604126,0.0028496737592802255
101026,1,61,510,21,normal,76,1,10,21,normal,10.901928186416626,0.0029335199166718906
102026,1,61,510,21,normal,76,41,10,21,normal,10.926033020019531,0.002891576740073591
103026,1,61,510,21,normal,151,1,10,21,normal,10.885772228240967,0.002862779639648251
104026,1,61,510,21,normal,151,41,10,21,normal,12.832098484039307,0.002911522872216626
105026,1,61,510,21,normal,1,1,10,21,exponential,11.3528311252594,0.0026146366032467573
106026,1,61,510,21,normal,151,151,10,21,exponential,11.533450841903687,0.00289011318360821
107026,1,61,510,21,normal,76,12.328828005937952,10,21,chisquare,11.809173583984375,0.002875711269520292
108026,1,1,510,1,exponential,1,1,10,1,normal,11.724485635757446,0.00399085708678682
109026,1,1,510,1,exponential,1,41,10,1,normal,11.74527645111084,0.003962085846908865
110026,1,1,510,1,exponential,76,1,10,1,normal,11.717591047286987,0.003971318338452906
111026,1,1,510,1,exponential,76,41,10,1,normal,11.45839810371399,0.003974701094883639
112026,1,1,510,1,exponential,151,1,10,1,normal,11.868273258209229,0.003969999661911939
113026,1,1,510,1,exponential,151,41,10,1,normal,11.852824926376343,0.0039695845632666
114026,1,1,510,1,exponential,1,1,10,1,exponential,11.842479705810547,0.004002555325725573
115026,1,1,510,1,exponential,151,151,10,1,exponential,11.800195455551147,0.003963568173919247
116026,1,1,510,1,exponential,76,12.328828005937952,10,1,chisquare,11.873725414276123,0.003979112703622213
117026,1,1,510,11,exponential,1,1,10,11,normal,11.816423416137695,0.0029894629340831316
118026,1,1,510,11,exponential,1,41,10,11,normal,11.718770265579224,0.0030160958285619685
119026,1,1,510,11,exponential,76,1,10,11,normal,11.880537271499634,0.002969848212069755
120026,1,1,510,11,exponential,76,41,10,11,normal,11.806597709655762,0.0029966911312555677
121026,1,1,510,11,exponential,151,1,10,11,normal,11.767534017562866,0.002978989452908406
122026,1,1,510,11,exponential,151,41,10,11,normal,11.889583587646484,0.0030060666862373672
123026,1,1,510,11,exponential,1,1,10,11,exponential,11.799176216125488,0.0030201422840837396
124026,1,1,510,11,exponential,151,151,10,11,exponential,11.841016292572021,0.0029741755135142423
125026,1,1,510,11,exponential,76,12.328828005937952,10,11,chisquare,11.847787141799927,0.0029946221668958628
126026,1,1,510,21,exponential,1,1,10,21,normal,11.778774976730347,0.0027629058971470055
127026,1,1,510,21,exponential,1,41,10,21,normal,11.787584066390991,0.0026852811595953823
128026,1,1,510,21,exponential,76,1,10,21,normal,11.858759641647339,0.002726526143463211
129026,1,1,510,21,exponential,76,41,10,21,normal,11.731592655181885,0.0027742313239214095
130026,1,1,510,21,exponential,151,1,10,21,normal,11.82053828239441,0.0027718518621949635
131026,1,1,510,21,exponential,151,41,10,21,normal,11.904729843139648,0.0027367500639198274
132026,1,1,510,21,exponential,1,1,10,21,exponential,11.712599754333496,0.002705935568350434
133026,1,1,510,21,exponential,151,151,10,21,exponential,11.82743787765503,0.002747709385294303
134026,1,1,510,21,exponential,76,12.328828005937952,10,21,chisquare,11.40437388420105,0.0027277010216867213
135026,1,1.4142135623730951,510,1,chisquare,1,1,10,1,normal,11.276397705078125,0.003959766013332409
136026,1,1.4142135623730951,510,1,chisquare,1,41,10,1,normal,11.2679123878479,0.003929818046073545
137026,1,1.4142135623730951,510,1,chisquare,76,1,10,1,normal,11.261402606964111,0.003957781074664046
138026,1,1.4142135623730951,510,1,chisquare,76,41,10,1,normal,11.24786901473999,0.00391863491978475
139026,1,1.4142135623730951,510,1,chisquare,151,1,10,1,normal,11.256417274475098,0.003950811922485498
140026,1,1.4142135623730951,510,1,chisquare,151,41,10,1,normal,11.172644138336182,0.0039497358727015605
141026,1,1.4142135623730951,510,1,chisquare,1,1,10,1,exponential,10.956101417541504,0.003978498269218226
142026,1,1.4142135623730951,510,1,chisquare,151,151,10,1,exponential,10.754669904708862,0.003942425529820568
143026,1,1.4142135623730951,510,1,chisquare,76,12.328828005937952,10,1,chisquare,10.030450582504272,0.003948557696081461
144026,1,1.4142135623730951,510,11,chisquare,1,1,10,11,normal,10.10434889793396,0.0029112099585318616
145026,1,1.4142135623730951,510,11,chisquare,1,41,10,11,normal,12.944215297698975,0.0029407177965506447
146026,1,1.4142135623730951,510,11,chisquare,76,1,10,11,normal,11.323013305664062,0.002910656249306786
147026,1,1.4142135623730951,510,11,chisquare,76,41,10,11,normal,11.42436695098877,0.0029624851399083166
148026,1,1.4142135623730951,510,11,chisquare,151,1,10,11,normal,11.835098028182983,0.002956951078299347
149026,1,1.4142135623730951,510,11,chisquare,151,41,10,11,normal,11.751598596572876,0.0029412851675373313
150026,1,1.4142135623730951,510,11,chisquare,1,1,10,11,exponential,11.76723337173462,0.002992949108296649
151026,1,1.4142135623730951,510,11,chisquare,151,151,10,11,exponential,11.73441457748413,0.0029595711647792005
152026,1,1.4142135623730951,510,11,chisquare,76,12.328828005937952,10,11,chisquare,11.423249006271362,0.0029242332654064312
153026,1,1.4142135623730951,510,21,chisquare,1,1,10,21,normal,11.713011026382446,0.0026012407215824235
154026,1,1.4142135623730951,510,21,chisquare,1,41,10,21,normal,11.788612365722656,0.002602781187541159
155026,1,1.4142135623730951,510,21,chisquare,76,1,10,21,normal,11.778980016708374,0.002664574159215784
156026,1,1.4142135623730951,510,21,chisquare,76,41,10,21,normal,11.781110525131226,0.0026898371515051167
157026,1,1.4142135623730951,510,21,chisquare,151,1,10,21,normal,11.857190608978271,0.0027072866518979134
158026,1,1.4142135623730951,510,21,chisquare,151,41,10,21,normal,11.67568302154541,0.002642428954929744
159026,1,1.4142135623730951,510,21,chisquare,1,1,10,21,exponential,11.780288934707642,0.0025981457882240685
160026,1,1.4142135623730951,510,21,chisquare,151,151,10,21,exponential,11.904175281524658,0.002662851875685776
161026,1,1.4142135623730951,510,21,chisquare,76,12.328828005937952,10,21,chisquare,11.651562452316284,0.0027491879504816822
27,1,1,510,1,normal,1,1,10,1,normal,11.321722507476807,0.003993780791167286
1027,1,1,510,1,normal,1,41,10,1,normal,11.384630680084229,0.003944766863507765
2027,1,1,510,1,normal,76,1,10,1,normal,11.395881652832031,0.003975711124480873
3027,1,1,510,1,normal,76,41,10,1,normal,11.389172077178955,0.003948490939199037
4027,1,1,510,1,normal,151,1,10,1,normal,11.379929542541504,0.00397595652552226
5027,1,1,510,1,normal,151,41,10,1,normal,11.389055252075195,0.003956915912809631
6027,1,1,510,1,normal,1,1,10,1,exponential,11.174234628677368,0.003991419004768628
7027,1,1,510,1,normal,151,151,10,1,exponential,11.129868984222412,0.003959406576678596
8027,1,1,510,1,normal,76,12.328828005937952,10,1,chisquare,11.010814905166626,0.003980146484264952
9027,1,1,510,11,normal,1,1,10,11,normal,11.125205278396606,0.003033533309623202
10027,1,1,510,11,normal,1,41,10,11,normal,12.675686120986938,0.0030422467283702467
11027,1,1,510,11,normal,76,1,10,11,normal,11.229104995727539,0.0030862814578014714
12027,1,1,510,11,normal,76,41,10,11,normal,11.684534788131714,0.003062221906573908
13027,1,1,510,11,normal,151,1,10,11,normal,11.873128414154053,0.0030358754279051514
14027,1,1,510,11,normal,151,41,10,11,normal,11.822689771652222,0.0030147865086389315
15027,1,1,510,11,normal,1,1,10,11,exponential,11.923773288726807,0.003058683580545321
16027,1,1,510,11,normal,151,151,10,11,exponential,11.923854351043701,0.0030627695483051364
17027,1,1,510,11,normal,76,12.328828005937952,10,11,chisquare,11.484684228897095,0.0030391296572287634
18027,1,1,510,21,normal,1,1,10,21,normal,11.94129467010498,0.002927289414775581
19027,1,1,510,21,normal,1,41,10,21,normal,12.026594638824463,0.002863258140597427
20027,1,1,510,21,normal,76,1,10,21,normal,11.82013487815857,0.002853544031070595
21027,1,1,510,21,normal,76,41,10,21,normal,11.998159408569336,0.0029267580706937757
22027,1,1,510,21,normal,151,1,10,21,normal,11.962784051895142,0.0028982903438257448
23027,1,1,510,21,normal,151,41,10,21,normal,11.885747194290161,0.0029602507108839235
24027,1,1,510,21,normal,1,1,10,21,exponential,11.833997011184692,0.0028345590475031836
25027,1,1,510,21,normal,151,151,10,21,exponential,11.969379186630249,0.0028908944571649146
26027,1,1,510,21,normal,76,12.328828005937952,10,21,chisquare,11.962733030319214,0.0029215505808892137
27027,1,21,510,1,normal,1,1,10,1,normal,11.919715642929077,0.003983595353983588
28027,1,21,510,1,normal,1,41,10,1,normal,11.999409675598145,0.0039944468422343235
29027,1,21,510,1,normal,76,1,10,1,normal,11.934988975524902,0.003974729792713719
30027,1,21,510,1,normal,76,41,10,1,normal,11.912845373153687,0.0039788622931335085
31027,1,21,510,1,normal,151,1,10,1,normal,11.977710247039795,0.003968311819367026
32027,1,21,510,1,normal,151,41,10,1,normal,11.946974992752075,0.0039720417475353565
33027,1,21,510,1,normal,1,1,10,1,exponential,11.907047986984253,0.003980807814984446
34027,1,21,510,1,normal,151,151,10,1,exponential,11.923479080200195,0.003961454382435365
35027,1,21,510,1,normal,76,12.328828005937952,10,1,chisquare,11.96216893196106,0.003969215647042279
36027,1,21,510,11,normal,1,1,10,11,normal,11.8945791721344,0.0029292227294149984
37027,1,21,510,11,normal,1,41,10,11,normal,11.98291015625,0.0030079757714763754
38027,1,21,510,11,normal,76,1,10,11,normal,11.951053380966187,0.0030323937477086914
39027,1,21,510,11,normal,76,41,10,11,normal,11.888671875,0.0030136666810397276
40027,1,21,510,11,normal,151,1,10,11,normal,11.973418951034546,0.003038389727062984
41027,1,21,510,11,normal,151,41,10,11,normal,11.923530101776123,0.0030691352377686942
42027,1,21,510,11,normal,1,1,10,11,exponential,11.882720947265625,0.0029553833213216267
43027,1,21,510,11,normal,151,151,10,11,exponential,11.975833177566528,0.0030058215896879583
44027,1,21,510,11,normal,76,12.328828005937952,10,11,chisquare,11.870351552963257,0.0030877580978000137
45027,1,21,510,21,normal,1,1,10,21,normal,11.99502158164978,0.00259245573986191
46027,1,21,510,21,normal,1,41,10,21,normal,11.478166580200195,0.002837861873760599
47027,1,21,510,21,normal,76,1,10,21,normal,11.351468086242676,0.002898896354038657
48027,1,21,510,21,normal,76,41,10,21,normal,11.410669326782227,0.002855379219905146
49027,1,21,510,21,normal,151,1,10,21,normal,11.38707160949707,0.002936065127078795
50027,1,21,510,21,normal,151,41,10,21,normal,11.371166467666626,0.0028995080461267798
51027,1,21,510,21,normal,1,1,10,21,exponential,11.385021686553955,0.002593315599821019
52027,1,21,510,21,normal,151,151,10,21,exponential,11.140058755874634,0.002926753054989155
53027,1,21,510,21,normal,76,12.328828005937952,10,21,chisquare,11.035013675689697,0.0028594644032112634
54027,1,41,510,1,normal,1,1,10,1,normal,11.073562622070312,0.003989048493073951
55027,1,41,510,1,normal,1,41,10,1,normal,11.04235029220581,0.003981469483965334
56027,1,41,510,1,normal,76,1,10,1,normal,11.71286678314209,0.003985545591170965
57027,1,41,510,1,normal,76,41,10,1,normal,12.27414608001709,0.00398882984122467
58027,1,41,510,1,normal,151,1,10,1,normal,11.459442853927612,0.0039764507572630494
59027,1,41,510,1,normal,151,41,10,1,normal,11.984358787536621,0.003980025877672334
60027,1,41,510,1,normal,1,1,10,1,exponential,11.896502494812012,0.003988132396257314
61027,1,41,510,1,normal,151,151,10,1,exponential,11.961043357849121,0.003977148251989456
62027,1,41,510,1,normal,76,12.328828005937952,10,1,chisquare,12.002185344696045,0.003994603405137673
63027,1,41,510,11,normal,1,1,10,11,normal,11.58169150352478,0.002923098320732449
64027,1,41,510,11,normal,1,41,10,11,normal,11.771779775619507,0.003069797911379559
65027,1,41,510,11,normal,76,1,10,11,normal,11.953705310821533,0.003034732503844282
66027,1,41,510,11,normal,76,41,10,11,normal,11.977478504180908,0.003023327071411655
67027,1,41,510,11,normal,151,1,10,11,normal,11.90243124961853,0.0030484286194572114
68027,1,41,510,11,normal,151,41,10,11,normal,11.924468755722046,0.0030288567383042657
69027,1,41,510,11,normal,1,1,10,11,exponential,11.89369821548462,0.002972214693814788
70027,1,41,510,11,normal,151,151,10,11,exponential,11.901909828186035,0.0030820592116001227
71027,1,41,510,11,normal,76,12.328828005937952,10,11,chisquare,11.865561723709106,0.00301776366899967
72027,1,41,510,21,normal,1,1,10,21,normal,11.918110609054565,0.0025639229149681054
73027,1,41,510,21,normal,1,41,10,21,normal,11.962887525558472,0.0029202884491244716
74027,1,41,510,21,normal,76,1,10,21,normal,11.902158975601196,0.0029086923508521343
75027,1,41,510,21,normal,76,41,10,21,normal,11.904557228088379,0.0028895649541262687
76027,1,41,510,21,normal,151,1,10,21,normal,11.925508260726929,0.0028400054269310704
77027,1,41,510,21,normal,151,41,10,21,normal,11.971259355545044,0.0028798963101797797
